147 47 1474747
122 zktbxnknratiivwptnxl 69.13125852550954 25
122 oayjgtkmvdymoxkrdp 54.70478614598713 43
122 lwjunuorpdwfbnsddyrhkudk 63.38848912477895 8
123 msqdshmzymurfnsijs 129.231030014878 7
123 zhvyrbkuszlifjwrjztetkpbqzntvxprkbvvadhtpq 82.63414527579803 18
124 lwlhfriiscys 109.04925918091547 38
124 rukqsvrnaxvoxjvghjzhvf 107.93721625210553 37
124 ocpgadxegsnycbzztj 58.38456256173526 12
124 ghqcqeqvqsmipgwnsrlxayymwptkvxtvwvhleipopmhr 82.5719702139096 44
124 hwceesyndqqmucxthdllytdcpgtxtwr 145.30564992844512 7
124 nhuwbngelqrfjuibzgidakjhrfjhsbcilxlzdkmdbcfqp 122.71436124506954 23
124 bibnzsoumwzxordatuzaeujkekauunbmqpiybyks 138.74316092386886 22
124 fgogbwratadjfuaiyjjrehnjhdeayexqsxglokng 79.54761005461364 30
124 ichtsianttdeedihozi 142.24870070186864 17
124 qmhxrstrw 55.81083666159334 33
124 uhiwmqpg 63.108593655330814 11
124 xbpnpouakrenulyecmayzzid 128.40217624266762 35
124 bzyykzuaxyybqakjdk 139.75665076647812 47
124 oiqnfklyhiiawfrtgeojowtemyfcslzlmpxayljt 50.15809182589911 31
124 pjqgcac 90.411104205459 22
124 ymswmictaynssdxqnvmcnggzxzgcxclwnompgsuzpoktkfl 105.84959832011278 35
124 zwbywnkurdkkwiqszxaxdregnckkoo 47.94966315242934 29
124 bclkuojgcnxyzwwyfbbrmea 85.52529603231483 11
124 iedjzyolpidhpsgtsktkaiadmlirupdpwqizmaprgfgijtr 116.92437690985787 10
124 zwhrjvjjsbmxduaunghgj 133.6765304355752 7
124 eoqdqfsaafvjljfa 127.82775588354356 23
124 pqogqvnkacmzdrssllflafkknwqgnfaf 110.24896414595932 47
124 czsngtvvaybybvnhydniuz 123.38296954641321 37
124 jrhkmostpwlsqyqvjtmjzhxt 74.55594633911112 17
124 pcecreersadkkpjvcprv 89.96733849784938 29
124 tnlzfkdhgwbmapelvaddpdvhcsua 100.10012958117544 42
124 urwfkbsmd 114.98449432364258 14
124 kjepexem 98.88930081583464 45
124 nnskuplr 79.10474492315572 12
124 pjmnpoboxhwuwdxhhjjhgbmkwkhshksp 137.2985497697975 23
124 kgipvnpxxiorfhqbilnifjametchisp 92.90729151445393 35
124 slmvmatnjq 57.92976262338659 11
124 mmzclpvzwjv 121.0050573073784 29
124 gulkpkm 125.43313158585416 14
124 emithfbjqtktxduokemn 142.58583586636374 28
124 hdykeiyftiwfiflyaeyjxsltkeqycirlgciyf 74.20962336890042 35
124 lakmpfizefwthbgpscrrafhvopsshineqanrnwy 59.041133600421325 16
124 acyyhunyjhudwhmmjrvibjvdlqfpsembcnp 111.24419030252764 23
124 imrihtvqtheovtyjl 58.837711306591835 18
124 zczhjdgnxyxqljdhxjqgfpbwfchsp 111.27628919876508 28
124 ltxorxvafqqjucnxibrcnurncvqafotxahtdpbfwyhtl 99.22306958508071 5
124 fnstloqqmitjkhmjtsncaxconbabe 137.15050746010314 32
125 nmbuyixcdoekqaytmrazajzdsfmriqfenqiugltz 65.7140124889579 6
125 dnwdwrzjdpnsileiptwzfoegfjffohhdjydkn 84.6994293776043 14
125 nqvurfgsibmnnrbkykiyglozbvuwrweoj 89.46413060223603 32
125 apluoefpfaytyjbnebdh 140.84381553734286 37
125 mbqypvfvbdkcjhixnqxypnfowrjwbtrfffiygui 114.1402430135952 47
125 elhhpkmeoypgtrkpjddfluvgcrndtzankfahfquhazd 75.92641692937045 37
125 kwuztshtjfpyvdzcndyxbszsdsghkcuvrsnwjfxjkvr 85.47605479412607 29
126 vsagzdqwuhtgxyrwsvegjohhhjiqwsdh 69.12004676311264 40
126 zfvcchl 131.58787061245351 9
126 vbmsozyeakaqhjjoxaxcziuunxdmjbphx 116.91060081317625 8
126 pltortfecdqnwfyubdyqawcoorxtvrwfatd 109.35949137631175 45
126 ddpdyqznaxuraxxhqlidpbalifrghqimybo 78.14167925894422 28
126 xvdxcuoxeckmtqfi 60.040170975259514 30
127 imdvjayabqihqwpuykwlgshboakgq 125.5723230560442 26
127 phmridphdgrlwkggdiydeucdomohzwvxkmihwx 84.427325139532 23
127 yhnfddskrrbdsfmdcqq 47.06147882337626 43
127 ijuxykwizlnvnehvcemgr 92.81662182405313 9
127 dhkyqmfssklkxcrb 110.65379613556163 15
127 crocazkhskywdcz 68.33848078364124 21
127 efhcjlgfodsqfxmfuvjojcypkaf 63.70994381772729 44
127 dpcqisrfcjcdzhccxqqzzvagoaclxk 62.36331270947217 7
127 euircepermpugkmdyjwfhodyoxtnhaa 138.44501144421952 28
127 ggdaieaeddhxqjjveoplouswj 145.97112300374715 19
128 euthrpwulrlutjsjjdwslzhnrrtmjexdnki 49.845372456878806 30
128 mqzkjzvtdezzuxpu 81.70037866186294 38
128 etzuflepyxtwldhgswktzszzekjzpmyixgshvsqxx 104.33954681697364 24
128 rovsywcbvppj 125.28705407179127 12
128 eohhbjkabneeffnan 77.49801490147584 34
128 xgfxiccpozaabzpvknl 53.09349947512246 37
128 vnecezsyqtissvbqrlzhidzgjzdqftmsxnrzfi 48.3933879067833 29
128 rmpjolqkavpktphhykmznntrgbvxcljqcfpsthzcibtq 82.12230794565772 18
128 hzkwfgbcnzbrlkxncqbqknmoacufyvqbec 54.25968103679866 14
128 uswphymxvcurcr 78.92019240887474 29
128 ohsgkco 105.14515267416655 22
128 smgcyomvlzxs 81.75566230919947 15
128 psntquvziklgkxfedhzcacschwn 48.73710857671405 6
128 guilgzatltmligs 109.18066982989791 34
128 hdnixvtubuxxluug 111.02712877281479 31
128 kpmxnvathvrneqkwhrdrpnyxslcucti 64.95553383625268 14
128 sbcxavxcnafbdbuq 139.06505001592 8
128 jvpwxbevrevkgozverdmozfmxagcujquqwixinnw 115.19001013198867 41
128 ivlnvsunamnakpqbbkxkuuw 59.830150636264314 38
128 iipdbhdzbbhbkenpffuffshatywicvjwzeljxehjtyh 136.4302588287823 25
128 kugthpfmozdcsxqr 142.6419276294564 13
128 fyecyvjnuxbustrntjlrzhexmvcqhsrkteduwlt 140.22627045267535 5
128 lfjtgkuixphpuhgezeqkqpznhz 101.07828983942733 12
128 xpkjnsuebhwhsomguaeor 94.56513327421557 38
128 dekzkgonccrttocgdwjfrthnaxghttvsyzqouuase 101.74231785519214 24
128 xycjfxgacomfugjydsehhxsdwnhwdur 73.00936259194376 45
128 ifpvplukzcsdfsivxwcvcisqdvdfukehxnhvzn 113.30330875868744 40
128 fyvfoxqxfykhkxqgio 51.88669022895883 34
128 lceexwgfgdojaigcwsozxrdqxcuivmskjxifb 67.95699163747746 31
129 smebfjvuwwsqweoolofjavjtqbalnmjqvekrkf 111.22288810306422 33
129 viayzxwpniorlatdjbbvewrumedatguyuoekzsvgv 96.62217833074907 14
129 dzqfggdlcbd 119.47968133829706 40
129 mkkqrhubqmwlvdzsdyaeqsdgmzftqjnwhrrtcnd 54.71311855249971 16
129 oyqsnphajbxve 52.41291879854169 18
129 coqvjietldnqmzwgesfpctgt 146.40417836716705 14
129 hfwtmkucxwipcnorymab 71.44828159499068 38
129 mwdweseanwyovk 145.09511483294528 19
129 vcmxwxynffwwfsldykqlpewmk 49.47250183179229 16
129 aohgregkigoxfpowunxqaxdcdhetcgteznir 110.28210922151445 36
129 iwhrdczrvfhmxhljtjtfuoczuxlyktwvdhij 101.43621152544708 37
129 iafmhnykwqbxghl 95.48451075292309 17
129 duybfnrjqwsqutfyijiiingoofzynjahhkobzk 141.47661554099432 30
129 lepswjugtvqsdgiwmmmweadvzimxstputpozhqwchwoebry 66.0536753811652 9
129 cstsqkfiswpzzvkqdpdakkuxyhuwssjulvzbreq 112.80706803406228 45
129 hfitflip 92.20050725818095 29
129 meosfdqggjcmgjblvktzsclmjdkrawnyqkcrhqkvng 132.15389240725636 19
129 wtgqbbgmnhnifkrsaqcnfbprg 117.57949912604037 41
129 pzrkxnnknmavaubn 118.98767109131875 22
130 jfozucygdhgovuqcvwuvorfhnso 51.44634819100204 14
130 pgxzpsietttcihuwlzrmddazcraql 123.65322497745004 31
130 snttfyasbqrwjpiulgizvcpnbaerpsrjawdhwsmmjsel 120.05652934466787 7
130 lamzijfnedqcmsaty 58.01995608454169 38
130 zelkddfqjazga 137.611714285939 33
130 bfvipkinzdfzdbqkjep 49.5770226617852 10
130 cyvwkzxrv 82.45630997456429 17
130 nhoccabsmbdotrlvduzmzlrgcpnntvastwbxxu 128.41061488557386 11
130 fivptupml 108.24170982089615 16
130 kxwhbnqxixxphmouzqdyiuwaadpgyaaunsc 96.06062869298385 14
130 liktnhhcioktlggcqsdeqxdj 82.03671836778861 9
130 amlqdwsyvh 104.21229956740709 30
130 ibxducxemqk 85.74370649821148 24
130 enjebhjdnulciilfxslnzwvzka 122.75851580914821 38
130 htghntjxeupafapjmjdqxngxvsgcajaoe 115.526379635792 47
131 xqnnhmg 121.13156790128545 35
131 qpygjtvedgdrlgnkyirlpyzoj 77.99512356784071 29
131 zzjvsfelxeqdhmkifmkkgqzsttszcryleythnf 113.77979005814298 17
131 kalchxshuhs 118.66278238186361 18
131 kmflftwcbbkskjgkls 89.57255057905094 41
131 cahluium 94.81403234617801 45
132 eigcumwmcfvecnzfowzaftwrujsghwhspf 52.181591495975255 36
132 cebxeiowrntvhevpqeuwnhlpbebrztmqmykoqnswgdppuct 81.0507328490766 43
132 xswbkdspfruhavoxyjfoxkmiofthgqhnwwzfajgmlfnvjex 129.17367561138275 46
132 sciubxp 125.9895189025451 46
132 oyqbvmtzthflttnskw 115.45423776526212 9
133 phaqglcwhnxnwfle 73.1966493210897 40
133 oahyxvhoguulscoaxc 52.04731613270726 25
133 wcgkpkadnrkqgjjnqwbajvlnxvembdmo 131.7228378798635 34
133 zretuzlsw 64.40918270068397 13
133 arhznqhelxkbdxnglxavfglrspzw 77.92339208886818 5
133 ocfweslduthchhkw 74.11889095442693 30
133 ddsoijrjujlnxjidfaginhmzbya 64.73340241292436 25
133 tagynlojtjthwcgsgaykbum 86.12801194183962 20
133 axpzphs 67.54280612332319 47
133 lzlbilfyrbkdbrnzjfcjvbtbwhntozlmlfbzefz 105.06908950028392 6
133 bsjtkxsutouljbqdvpbxhcnxjikeiyrwaxm 74.96267672182793 26
133 lrnxuhyvrwjo 89.04685555992478 13
133 bsvtkxswkncrznjlqmhapcrfrnnplplurxiwbnb 61.364930225394616 31
133 yggzygser 58.882711320565505 44
133 oixzpqkfvtybmjbzevhzcxogqtaahjlamvgeovux 71.48332215637102 35
133 ouhwtgzxdfkdceolanmvzrga 59.396375589935616 42
133 txljkjgdaas 61.49672053451189 21
133 tnsqbifcicunvjkrtpqphffhjvoiu 95.14427552794822 8
133 tkgcfytbudoouvsgwbeamfsneimyxuuykevhycgy 126.05028239295247 7
133 zdophmkjgckorktkxbuzu 108.00299951076667 11
133 nngmcfrshbaqk 94.52369717247444 10
133 zsoxbewku 107.10424635230282 43
133 gzcuhmprsgu 107.4616981481939 32
133 rilqzbghzemxgmgykpuakwfxrxyizfbgcfceiddjpghhexc 82.5310890736322 31
133 dpzryyvprczo 49.856868324619576 36
133 xxtxamaphunjoskhraltpveruvdwl 143.66315555968714 20
133 ajnfgjjgshtcf 88.15307154980319 34
133 yfknbfyxsslxylurbwotjuucwrnvgm 51.08844042493853 37
133 qavbvpgwapsbzczlny 138.15539635731056 45
133 oozoddggkogrdzvjnrntmv 142.84777387293485 46
133 mhnwaoosryoxugaqxkysucalsvivqa 132.35478347035558 22
133 nhdbxamfzjanigzhfgwjauhlqdyrwgasszotvafvdidhyjr 74.38394459695584 14
133 hritjtogzqdtg 101.45509107185819 5
133 mwiocdcfgezifqgrkjojavuqjqncskwv 124.08041803365165 30
133 zrszqakeeumjmrimjhmcgwq 95.36403491888574 46
133 fbyyibzlefqaaabulgxjrbggvjen 84.55647086219767 39
133 xaefymfhrjwfghefzqbovdlhznxklyprvn 48.587161406495476 18
133 inkgffvfiydjmzrsbnlzpyegvgupappu 78.42472108912295 18
133 vsdzvnebxzuilbsuv 120.39308973026488 16
133 jiorxijphvnokjzlxqujkcyb 68.8788163765494 28
133 jyklkrvykhwucqipvzpabewlvhcvzktnjhdcxjucplwzud 63.54431053975863 21
133 culirlbyuqphtrlwtdcpfobvv 57.98625346577149 13
133 etatlzidksnudlqntrxfgyjqdp 69.17354629749045 16
134 vmvhofbdkobfdinhieiuszwo 145.10401704729097 11
134 svrvztcgkfekpmwas 83.2266675080195 34
134 azkbxlta 99.0576275445209 12
134 fqwerqxafkguvoggdah 114.55220794820667 10
134 hswvvmilpgxqvtjdcfckilltmhdrotcnmywbedjqevs 64.7906903822313 25
134 bwfpckhyzyxogafdnlqjegururojlawub 138.8080761138875 32
134 wogyuznqkswnvw 84.83869836639263 17
134 wveojgvhh 65.67351023031935 12
134 qnrhkncobvdhimokqmoeyeaqocn 128.99867554194503 25
134 cltwofwkohyidyqjtspoqtnyk 144.1220415922769 9
134 fbxktpo 88.78538459125929 47
134 yzemryirkxicgkbckohlvsk 101.10901449033992 17
134 swvaiojldgtyht 144.0140680644117 14
134 lzxdlwdxcjyrzzzijbyhfyoarigiapt 92.86048203920095 11
134 cnumyguqoigsyzquawvzmngrcnkhzpooxrughobpitqh 137.01488949996613 30
134 arxdajkypfcuo 72.67527070125149 14
135 zxjzjwlxyuxxozfsbqyevykasrjmohe 51.65057611862203 37
135 qiotwkvnuhxbihucvamuklvajlptzrid 47.77625379539968 19
135 lgymepsbjdxjhotbmhstnjpuvwigqp 117.94463512148222 14
135 nvxxawqpjktaeysqbvc 92.58203560262211 25
135 tjruyvxdgmszlknfyva 112.39120942206488 30
135 lsiiyyokhzptvwixaaqbqcxqjflohvkywiqvcd 109.7172748459862 5
135 jwjxisszdtcekantvcerj 117.51980976460014 45
135 kzzfldojwugozcvlprqfuuvafxkieecnzqbc 85.44526290962622 21
135 sqllckretbrbnpqkblaefejmasfk 143.37616581402273 33
135 xdsdrhthhqnzyoblrvqtv 56.042257018449874 7
135 nmcacnbroopgubteiexrdgff 72.50988386611489 7
135 rnrljyyhxhviubumcwomkxodbd 91.29833735689004 9
135 cpwiaytxqrsarxqqiiajjqphcvphwwfzxykfuazzhhwkyb 108.4994423169835 5
135 hwsvesgtagorcerbdakcfcmu 104.57991252635202 42
135 ryyshpknubutndbmlvzygoup 80.30091820665352 43
135 pkjzqkwbxrgarywomghpgwtde 56.24845076473301 6
135 mpnlojsmwbwhirlpcrsxowdqiqdsmjqkbieom 120.82641124039081 22
135 aklpjzwuekdsgfbd 53.205912282576655 8
135 rnksgmmz 113.83026032464798 43
135 qajnxtepbjmsrarsbpalbborlmthtvcbhsqcdygj 95.28426527594812 10
135 jafreoauqnstogyokdqjgzmre 118.21026697537137 5
135 xjqbxinnguutznbqbzsfduaakxrpxmq 139.7879143354568 28
135 vmwwzlvbnpjhvulzlbqcgx 69.8367793316265 25
135 oldzyfjbfmegpdcorxkafbxgodrtnlavnxcmsuoza 95.76084683190183 46
135 pwpoxrllhbujpm 110.29511824181733 7
135 ebbwwcwzvswtynzgdtsikodpaqlaxdluynhabplsh 130.84524705097687 36
135 yqfrwtgevahxsfgexetssvowqllvqhra 96.90638717119418 15
135 wemmltzmlaauuehqgodoixahquv 80.63165918158239 8
135 yfyjrxdkqdymbhfnsdgmvxuiiylfqnumbryptpvrdoapm 60.80784053179407 17
135 vdpothjzyauvdraayvnlsufzeiewzdcnpjddufcesu 141.9877742080614 41
135 gcdxidfogqevbxcsv 60.05274322407545 13
135 vcszlabptsbipmmjnwblz 88.98028398391904 14
135 htdaglqxdbtbiiarzdwrid 58.21221711191022 43
135 fkhzlibfqxreydnpggem 78.75452419947777 17
135 dgfghflrulkctzdbwfknskrcpbssrilfdahqaqom 62.926005125534125 27
135 pfibbhmepqr 95.82171219881201 39
135 nneqgrgtrbspibvwmldesojlssmbwzkimy 142.0993431534268 42
135 nmegfyigzplqgmlluvtlxfzxmrasni 47.89989688125575 39
135 srhwcfykeu 56.505073930489296 43
135 bryhpagdabxnhbioexmoeeckqgrdmyqgzvmsqvjkvseq 132.5221414534049 30
135 sordqwstyjffgjeaw 120.99773183980727 47
135 lkvzhybvkhxahhqjnqpvbwrogxdcizpizxwa 92.32875875401041 18
135 lioqrxnljrxpdjkmwbglkgpynlkwsclxjwnco 134.67898147222817 11
135 uistvispfdortvgnbpnhfwqv 73.26074029026765 10
136 dyajifcpsvmtlsfhzurtrlypjjwtcyutkkg 128.2174188519687 33
136 rsdqpwksfcylx 137.8278955127223 17
136 vsdwjwxowuxtzaapbtzbngsmsuclapfdxxctptee 108.29127850002118 42
136 yhvqaugdgddagiooipbxoxnvvsyvweofi 78.4133269302445 15
136 hwslqiok 106.01784604817603 5
136 zzgwtgmlzliawwuzikggiuwiwhvctsygdkh 49.96699474583618 22
136 qxjynpfyqccyhosrnwojv 145.33339467937446 35
136 kvrjxjcrtsxrspapeoknt 142.0289613675745 47
136 dhsmuqqmwqaygydvsjh 124.68358352854905 47
136 bwseinutcsbunukdbkuelsdihulcanlpfntcbbyrscttnr 123.29979231802973 39
137 mbueajhgsxtjrirjjypmoviszpdiwitlf 104.20980853182097 39
137 saepvwtogfrhfzymuoxmkgj 136.76381432230835 46
137 ydthtnojru 122.25208331147223 43
137 dkjdtbhezlhxgswyktlyrydgfzflzxxryybpanagxtkdevc 82.22610435971605 43
137 uxaqqtvt 48.657565339619204 40
137 rmgoqeunxdmkkwzwwj 135.9480077721269 47
137 tiqmavyaqnvr 60.89690004838728 6
137 rwamgyixxtxxbelnjkgdkgmliottkwyzpwch 124.60133320369289 13
137 ckgamdogaggggbkvrpxclkaokeojmqmuacxwqe 119.60924157231217 5
137 ialswgehlutvizctu 102.34834966426 46
137 updkjavyyuqoeywbbtkljrvzlphsjogqvnzrwrg 111.99156856643448 21
137 xusrcbruyslfkwwcbswukc 106.09279293581602 19
137 bsikqtphaekvddzej 68.85454256481884 31
137 mtfbdqhaecrafblqi 127.88916997799136 36
137 wywpsunxpqkwfyuafhpohgixubio 89.16418809014709 28
137 rrqkqygndwcsmbtkmfieapfanjogmkugeprymogpsfqqs 123.9902080062801 32
137 qhxqqwghwnwepnindgoajbzbcvngztvpdmwfwgrnsgseogt 126.02907436748107 10
137 anqrdzpcebberfjaiejmocqmxlxewulck 141.78950011061596 46
137 zubnquyujmhjl 124.18881736701523 42
137 dxhuwwkhgmjkupgvvyzgubkf 119.8413336918806 19
137 rzcmimfmrnopuficrdbvlkvmtkbevmkcfknujrkfhep 120.50935159620859 24
137 mgankmqmoqzfkhnxbbppogzmrrw 51.87102228492002 17
137 apbuumatjufwkbmmkultjmuzwzjoxhsltbvdnyvvid 101.28607703546643 41
137 oxxbecdvsvpenilwxrlgrqtsgajuwnk 75.47849635514214 5
137 qmbrbypqxlfjaafeholeqhtkasgklubtvqjmeaim 47.52582608125592 39
137 nsskfxvojkaympsfgdujjpzmvqhsxtqmdzsinkcjbu 80.24133086148856 35
137 zbqvpctjnnicbcsjcsyheyfjpzmolidraengrlhp 66.76837351352182 43
137 bohbyltgr 130.35177446766593 17
138 dblulszt 105.59339270661016 47
138 dxbsnsrrqarlvdsr 139.83766248043094 44
138 asajmusdlackrkrxiqoprcaeiyftqslchc 50.40972725982287 16
138 hedwrlwufchcx 64.27127383802369 47
138 qdegvxasazjcrselldpfjjjp 91.87969550934208 31
138 kpnfbxzjcozmussrbfnlrp 113.26932722742059 36
138 tnmhlxqvverublijkq 70.68804611332881 14
138 sdsecwnodzelcjzklpxwvfyvexdkznpqb 81.20426647289229 44
138 ylrinocbmhpglmtkvvixklwnwyfjjcdxtao 104.01097317436381 27
138 oojokpzdnvxeraxbmcnojqidzfyspgnvntteewgwfla 95.57306744981787 23
138 yakqluvxcqdlotpmbddcpyqhceqyqqz 126.52191731336525 45
138 byxrhokloleccinqpircdvgezoiiroykzytwlzfyocr 128.07930667387498 29
138 itnthfxkkxqbnqozrpexis 129.888851444465 5
138 htahbfir 139.13244587883287 24
138 puoarhprhpbrywsiykoreujthmoopnqhvxrvghdzodtqkkf 140.90263680495434 38
138 xnlvwnztqpfymvuxazabpzvrtzrkzlbdpahuytqfwwnls 106.8341052954053 10
138 cwrawcrqrijvtniroinjlomoaehwra 111.56308067327265 30
138 nuyvwfasbx 88.94153054919494 11
138 piswkllouzcsznyjauvszoleczsyaqjymbukgimi 146.0155663128742 11
138 iguuosozu 106.12532614864156 10
138 otrphgwakbhbwzuogukazuxbjziuslqdodunvu 123.07969789294768 28
138 ytgzxcowxzzzmiksio 74.48095022983433 14
138 puorhfcjfurrzo 65.25545192013234 28
138 boeadyknidvvmuoqqp 145.1400088243496 45
138 kpdgtsfbxvskpecnxarxfozzawnckauvqayjlsoujntcn 64.3707885181731 22
138 turmiszqooohhmpbwkbe 59.40275444497539 14
138 sxoocumuwbcpzcttfrkpianpnnnqnnuautmxlyjgzma 90.93697283097835 6
138 wpxwauordlrxybddtrwunbjullpvhmyiznbzgpdisrko 132.50424768222905 32
138 tbveibuzbqwvfrsprsvdhmvoqlfeugd 79.06332316959079 47
138 qulptfkcwmhctqqpgikvpatz 119.45547013875542 38
138 enknxoqgsymhewvhspqyrsviimqfkhfwrrktgin 55.47789288833298 16
138 hcwwmzvblgjcyfhkjzdserekkopzdbge 78.28919356985182 47
138 uxydznldnjaseawhoxweenryzkaolslyzhuejskkbm 142.03302340752174 21
138 trjgpcjnstzqiplmqstnghahwmsuamyeg 97.0113158591476 19
138 ypdwebpftmwycketmumzznrbrmozdfvvkbqj 85.97143666060052 27
138 hkwxpranusvyj 115.31941192355558 19
138 ualpadaymledljftke 63.4066374209563 14
138 ksnucnajkpbrdbcleqqyttsxowsfdawbqmvtjtlsodfib 85.34878865020843 25
138 npaascbvrd 97.88396496062617 44
138 qaafezhahmttcurpjqvdibcmduhvtztrwgwoneempx 113.58244742612466 40
138 ffmlwhfalezjwhkvwpwrwohxbmtcjdpxfqvdpna 100.81115493573793 6
138 ilerfyfvvcfcdnggzy 122.97853704329383 6
138 rsjfnyprfkkwisfmrsxyobwkhdyz 144.35551445031427 34
139 gdbtimcskubcnsxfmpfwshstuncqszzcvtkzfs 96.62974988821611 32
139 tblxneyhmuqvyfwthitkpvhekjdmphzsv 131.87544460239752 11
139 sbmqnwxhqbnewhqsgirruovpzxwv 60.033071499437874 39
139 bgunzfzoqtmxyfphkhsqxppuixr 136.46210291980285 31
139 rltkdvqypekqrtadnkypylopeqcytiyozhdekevctewiidz 84.2457515918019 23
139 gxbvqxpyio 117.90238777776881 38
139 uyzoelgfrwymciucyciophrzwztddkzmtxatlnn 53.07580333275821 29
139 oghrecufxezrexghwmdplqubepquagzxavrak 129.97355516573288 8
139 hjkvtuilqedveyckwatplvmcuqmvnuyivcscbm 138.4138576448113 47
139 obcowbjlskobukrzfcvmjyiijcywy 100.52610359167008 43
139 aarjmrdozfsihvjzgpnqsmofbphjnuspjoyqkuai 124.76502747096801 40
140 xcuncmytuxarlyvnickjwaoeksgmqbpedyf 72.32421271016284 30
140 iutqmmiwdlmuatoxnofx 109.92925632688221 11
140 wsfdbezvbpnsyrxlivpuqbibmdqlfognzvsxtjidpromile 63.463414927439835 29
140 cwlxpljsnfgsqnq 103.89924429159913 20
140 hrifukkpxzkhjbqiclcwzipsddztwmptlffpwlx 126.48601146273165 17
140 yoltagppvrkmcboahtrkhnriovynglyybbkffseunpu 48.64199332831143 47
140 eluxosxyexnkrnkceholyrkspbsekppelfbn 126.74843400997814 43
140 xbveybjhofybib 59.91573784966978 13
140 omvkrfpbubjgbwgm 138.92254178111514 46
140 ngjgiwn 81.68249865769874 36
140 epprvfcikxxemfxsadbwwglwuamvtfhjimrauusontnrc 104.06174417655026 9
140 xyweleuoxcdietxcvdnugcpaugdwyyatdsraorpahz 77.64040667880636 43
140 uigzuzmvevevqyljlcuasyt 109.83039938583514 6
140 rymglvp 53.49625065244851 36
140 eojlbakaqccsbxonz 71.15017434429468 22
140 ovkjqzlietrlecqiru 110.7893801685783 27
140 pkipvdzvltiowkhqaylsltbnblchba 81.95109180423754 11
140 micjcvoqmzipzatthrf 128.17822583316013 37
140 cfacdevbvxtvkviqovxhxvaflqf 126.70115991788906 25
140 ihluwrtoqgbuetdvvjlzgjzpcpnobwbcsjshnrqftw 108.97574656289669 37
140 tigtlyhhljnhtownousznekwvgnifsiedzjvidm 89.70332803631871 26
140 jpymuhmhoywailrgsmxokaoklqrruosbewiwgglbkgkoq 50.319253048098645 5
140 niyzphdveeateblnuwrngamltjjshwgsew 141.54205923371939 25
140 znqjkpslmibwcgaje 117.75906238215471 26
140 uemijuxoqybadbkpnagkxtdfpiloukb 64.8193436176585 42
141 vnfbgefjasfgvxydgvytmhrjznxcqroy 60.65495905066191 45
141 ziehbpmvryulyqxiagopifemdqqlomquo 124.20171065457131 40
141 jucwbfozvmswaccxcnjhhyuks 122.34670461302179 5
141 sasgjtmoipbkcwmyeilrleu 57.64493213185399 22
141 ablwaxuikdduxpqdglxbuqnxjnuvburvm 114.9619281715776 22
141 ophcffptsfpniwqvoqcmyrayoiuy 72.54122621033875 14
141 jigxjxwykz 76.9379880066728 6
142 zktciivpirqqrivdrzotqykhqfuyzcbpnmxanscyj 140.89148243355228 40
142 znusycggfqlosvqkxdcgx 51.93610231941707 40
142 gwzcopgmxzmatftozywjefvnngyuguhw 104.27094507994543 32
142 ksxxrxdsnzfphzmircaddbcsfefu 63.4457471049261 47
142 pitxljzszgluluucflbfntvxhgzgvjbwebmvowj 55.04447439538936 35
142 lloejlwhskfgyfds 139.97119764914092 6
142 wmubupvdctirrnkmv 69.75269692544043 44
142 pbxcdfihfqauwmxtdvvw 87.22156569828127 47
142 tnzxarnysungup 51.675786450121244 6
142 vythrywzndalyoyyxtnzt 52.16853175042448 29
142 rldojqtiaqiywsqugggjvtwnhdnisoqxwucsbysxgzammki 107.00388294924755 23
142 aiejangncypowvebevnayt 143.35122956252133 36
142 lzjjcpzuyjixpviruardedjiwmcfxaqvj 122.19718957691465 6
142 rapoqugohhcvczwginvswhytnzmtjyvcyuonvazycbhlym 131.55576408168383 36
142 cwfjtjfoqeuhwm 104.26685904532494 13
142 hdyxstvwnlickoynawfyafipwgxvwkktupftdeog 99.01046774725094 10
142 zhsanwfyoyrbyrojek 142.81537930663106 23
142 ojouofipkqwtgwnjdf 105.38906005687785 24
142 njawciurzmeomdnqzkngesnqs 62.14401131089592 21
142 givgmrtziyacpvmucxkxnanudbvoljimkkiqghz 80.60152424845616 17
142 zswirwdykvlhssi 67.01007197361702 19
142 ysgddjisczuwihjqefxstihwhcy 132.2317123172379 22
142 fgaehihh 121.17605299523179 12
142 lxacrtcflcfzkrjjlgfxnycojj 114.13567481907357 13
142 pekigvfkuvbcydnczjnxcjhmnkzprq 77.50102406119547 23
142 kxzyhroyxekm 142.0750976745247 39
142 xyfgpjiqbyrjlvikclu 145.9460285534218 44
142 wiugncnvnrhmlqafme 119.52594478130288 18
142 fppzpigioddlscgwygfpbzoeukzdacfapeutsxlfvfe 130.74818512988398 43
142 pdnjbhjvqrxbeqrsdpjtpm 94.47327325827732 24
142 gfvyalvhfzkotyebsqdqblnivgqcy 74.92223569422254 24
142 jqfvznqy 82.35839886776374 21
142 crlcfplucupxbroeyrvwoadldaagzgyemfefpjltsoxgo 61.06221873976969 22
142 oiypojgamivoqzhatffuuijhvkzcbwhcucix 79.94036477125043 18
142 heqggxwlnmxiopoyyiwzorajusdbwviwdrysklno 47.70950164100279 31
142 ttpwzaydmilywxjkhcfeocmezpgtbsawdrzro 136.63990774241813 27
142 nukqnouzckbkttdggsqnpccjlko 126.428261839695 47
